$x1,$x2,$x3,$x4,$x5,$x6,$x7,$x8,$x9,$x10,$x11,$x12,$x13,$x14,$x15,$x16,$x17,$x18,$x19,$x20,$x21,$x22,$x23,$x24,>>f1,>>f2,>>f3,>>f4,>>f5,>>f6,>>f7,>>f8,>>f9,>>f10,>>f11,>>f12,>>f13,>>f14,>>f15
0.46832302115374813, 0.7139525746399639, 0.1562892205040629, 0.9106513625621376, 0.7323592874732284, 0.9203876985368661, 0.5504125081092983, 0.9712006410073524, 0.10303571965884673, 0.9325859475952718, 0.7221350592761085, 0.8279855293261218, 0.2967895406773403, 0.6380370297399335, 0.24281691211707024, 0.8991218365263342, 0.594893521526015, 0.2728406011696297, 0.08715561983534037, 0.3461660454098304, 0.5823552313921219, 0.5367951570111851, 0.10978905035285913, 0.3249282960872665
0.3138587366869564, 0.3990129078591911, 0.5580182573203928, 0.6010121866678613, 0.600301156901102, 0.22029838659002177, 0.6315769674058258, 0.05698172488930109, 0.5396250974345789, 0.9571412846646544, 0.109482486498229, 0.22997810622650006, 0.6712862716317967, 0.8770022988080894, 0.949050668898347, 0.3150107029750101, 0.05955198993658917, 0.8314974050354113, 0.9920019605687156, 0.7590393071884232, 0.24616616463333574, 0.7435035857158788, 0.6052136289247126, 0.2158596711077727
0.6190512384924044, 0.026250532782709057, 0.08415371603370203, 0.8626461163888465, 0.1066401984837807, 0.7805109251736538, 0.8738056968322387, 0.36018061252717826, 0.8432342374975171, 0.5498933619326015, 0.23840679546097177, 0.6255201074000848, 0.7467331569360866, 0.31713565340113936, 0.8819900559281497, 0.3295542251938858, 0.08495163534933914, 0.20930607772512, 0.8405035670101118, 0.8233613416051503, 0.19923284527425145, 0.88316886120599, 0.7499705971000701, 0.10454142278696754
0.20917354393375343, 0.21586011708540187, 0.3624758080881202, 0.07484185216082284, 0.6927597051186173, 0.4203794340269301, 0.19948929051197561, 0.6264824994649989, 0.05794980156443508, 0.6608994907927391, 0.4263439324135768, 0.25563646080195046, 0.8090933002196969, 0.9977008436661193, 0.38028042627743974, 0.3577965309468536, 0.2299142203573058, 0.5778818842074696, 0.6420665141976138, 0.39655597276013055, 0.7169166744595271, 0.22030175926167395, 0.09014542502805978, 0.8912700782677303
0.07288697431696711, 0.5354623337676672, 0.48036971557382513, 0.8000405469775027, 0.4681044684368799, 0.13769959482124028, 0.13075378172940988, 0.6400338959530519, 0.5282737976285597, 0.2340288266737417, 0.5096959181865994, 0.8269060987574239, 0.24858339191788525, 0.06293974519733825, 0.07925288505888983, 0.6597093022274917, 0.8402216917714185, 0.8283301125003851, 0.16634133389991612, 0.6496305978236135, 0.1434046039879685, 0.8082210867918674, 0.3075193908090881, 0.4363491533793794
0.2619314819620773, 0.5865550618248904, 0.23010745701275237, 0.7227205796886714, 0.852253652626054, 0.34592665294488145, 0.8556314846861386, 0.2881541586098557, 0.1151188161051917, 0.7724380663732775, 0.5886195883331813, 0.07982779436419785, 0.027540269413353857, 0.3861518782042799, 0.812894249725118, 0.3686927874344924, 0.7862748413166895, 0.7708893650280392, 0.37649930367914164, 0.6347659257441007, 0.846252376041861, 0.9277741490946148, 0.9967606491330734, 0.03353227442059292
0.9664355853737883, 0.689523724779732, 0.5444690936918792, 0.10122740470567959, 0.4802073761037885, 0.4920406490015905, 0.8896018894841982, 0.4840721908334885, 0.40994695898402755, 0.8617002690534956, 0.9477550921477655, 0.7059306814258766, 0.06874896081017323, 0.714427102587721, 0.03373965044146621, 0.20709849611416187, 0.368405488121487, 0.9716043641324915, 0.5773693456227341, 0.9888506746910674, 0.13491342534862683, 0.2001639248206365, 0.8520970888999538, 0.6357483743305619
0.29558742642330127, 0.24662288342902572, 0.07424429469679317, 0.7309651453951611, 0.0347117603731496, 0.9483672824565803, 0.5897492353953309, 0.2562663515561371, 0.6994443973884412, 0.9621037927544933, 0.7239255572204338, 0.08358592846934465, 0.8335124251623883, 0.9182949749435434, 0.1577342382208451, 0.5705962333203148, 0.6147314060937143, 0.6392326133438924, 0.1880475719741619, 0.7606686151415092, 0.04205760265926184, 0.7233887983404378, 0.4862527897593665, 0.44143367684972656
0.9918342380485592, 0.8910174710442975, 0.8117220300110725, 0.6806000246696412, 0.6865359205708619, 0.6106849778588699, 0.8167709654428656, 0.36951398166701954, 0.40920678530770727, 0.3581502844886798, 0.04872240794457494, 0.03004311259506176, 0.7503173952303915, 0.3037467111784783, 0.10975767976854567, 0.012471792137343507, 0.7599041167941278, 0.3175066041274477, 0.7426874283870583, 0.09764033870965572, 0.05731267615161062, 0.5539804822028476, 0.46501658584170724, 0.8873837946250501
0.8928692151261036, 0.6831270424531523, 0.9466330154329059, 0.21744621026359512, 0.4092614606514635, 0.6357255197466244, 0.5737331682986347, 0.0692688139413633, 0.0668225560693817, 0.46242505384626464, 0.8608661438807175, 0.7663526013735406, 0.6640816548609277, 0.12093754006495605, 0.5613902602847752, 0.6374753994462206, 0.9219084812558451, 0.06427023767049311, 0.2490241621142656, 0.4265170362597045, 0.9736243685988201, 0.9220052934843231, 0.04332588587285302, 0.18127786007557412
0.8132354031852198, 0.511566570618345, 0.6178028469748004, 0.731818987950734, 0.8327890917240979, 0.8074652517579176, 0.5737734972268855, 0.8189791140514211, 0.4142214362864298, 0.050494304916034904, 0.8877762052743234, 0.20591472834148516, 0.16401783544797155, 0.40595393576495764, 0.09741892684553533, 0.16162105266451776, 0.8077292147086645, 0.7663171066923533, 0.2846179821357564, 0.038011930215644085, 0.18022486202986987, 0.5083716080091338, 0.4211368586085604, 0.8523281719976497
0.2616564732157839, 0.4508976544193767, 0.6719809723373554, 0.23378758954718415, 0.732932481484441, 0.6368222014087304, 0.7704551192439666, 0.27189381775662835, 0.47450533258249283, 0.4664441195465652, 0.9092655080756221, 0.31863168906881933, 0.9348676385601332, 0.6802012284288762, 0.7038902546373301, 0.3163139141911818, 0.37334467258266313, 0.13441906747450338, 0.5220751188558461, 0.2006638278571823, 0.4347106793610549, 0.9042328681400076, 0.5589176089202724, 0.9079177305050309
0.684525393530367, 0.48735728330514894, 0.21472780831822236, 0.48303566876226445, 0.6261876955673632, 0.31320610061500387, 0.35165156444326573, 0.48406214931318203, 0.4510889732287845, 0.6807613932469004, 0.6917638302273986, 0.918963799272956, 0.03762396819730118, 0.8557807553354554, 0.25496669322420595, 0.5058822018427004, 0.2715977255221441, 0.2519439095689754, 0.5722329200857287, 0.7657248935212795, 0.2542571809474635, 0.809036245393178, 0.14269627963129217, 0.10807626175114293
0.3245016504161182, 0.4728777370318843, 0.9062122488414497, 0.5249518084656634, 0.20017870159539664, 0.2570811575903803, 0.15763689296327943, 0.633776057716142, 0.5992391551642087, 0.49487893777378267, 0.9425264492059214, 0.34855976932135013, 0.14458471571975506, 0.2734767677088048, 0.08147525768695663, 0.9792523280706749, 0.7274791715840107, 0.4596557968059716, 0.859616657532762, 0.8808420698952568, 0.912448687036549, 0.05498479950275015, 0.035134299895884236, 0.5664676867928734
0.4889460740909506, 0.5308260486604208, 0.6134403971222889, 0.14705678430991642, 0.09183303720767211, 0.778418428148681, 0.8459025477625881, 0.6065336195104288, 0.4998977535703246, 0.8701364485785572, 0.3418635434016811, 0.5351216750033909, 0.02982848902555779, 0.4513917273217226, 0.757734815306863, 0.5235571951611171, 0.8148868173217905, 0.3133792623111973, 0.8534043021855816, 0.5854028196993678, 0.19953142415941494, 0.46636355853972455, 0.0329061024052435, 0.8273554570082151
0.2673529623992805, 0.3959379898544566, 0.4569244982356476, 0.6126164533928091, 0.42877150341560355, 0.8200770329958363, 0.07333946059098917, 0.21966066019488117, 0.14240290812105882, 0.20930706687181622, 0.44648563211456127, 0.4102926732304635, 0.9579615698982319, 0.3347449934575796, 0.7274997539766452, 0.292106026198782, 0.20686293385011145, 0.7523043112001122, 0.7727904868471914, 0.3913160597979548, 0.9673565898713063, 0.42752744306518176, 0.6831184842017426, 0.3813949086067784
0.7897031291071942, 0.4873206053350486, 0.06385653324843132, 0.6340711028108788, 0.49169163815951833, 0.08215176148784564, 0.43946557247647977, 0.31847547400031684, 0.6338431443282327, 0.16708446215129347, 0.000802647521360611, 0.42545160283523364, 0.9048956663387177, 0.8712941044086626, 0.637174195378297, 0.524431471059617, 0.953694002896105, 0.30683244162907686, 0.39062076107018584, 0.4198506284026884, 0.3933813963448164, 0.23913555847957235, 0.2661743682786841, 0.7643398447227547
0.19885580168167483, 0.5432421618756432, 0.12996483249774926, 0.3124090445149248, 0.8914169810652349, 0.13283963359925288, 0.2727596873205378, 0.15382088270200478, 0.7559855430678434, 0.2988979181299316, 0.30479807614332277, 0.9679747155469609, 0.22535950939692073, 0.3466919866303383, 0.5695898205827936, 0.03995169550731614, 0.8441079773174862, 0.21662109756016623, 0.6954011612147104, 0.34554310244540376, 0.1268195009087133, 0.2328638546222246, 0.6857267241921766, 0.45288828819363336
0.27182341307838753, 0.5107577796883773, 0.5389803833353417, 0.4881433389120633, 0.22266480139846, 0.04221571112621081, 0.5884500931239786, 0.3507148146878195, 0.03353290671029163, 0.5379457055481414, 0.24314870357065277, 0.06518049435006967, 0.16880368302704585, 0.6350449578941404, 0.3846960317130561, 0.7332458088825295, 0.15528211678527637, 0.567464967760596, 0.5998029684585916, 0.8535322137561591, 0.35447933977422263, 0.13640879111038717, 0.8351717517773036, 0.1240444851839081
0.8750121607658206, 0.7430052710274178, 0.43012170892260393, 0.5329562957657707, 0.06874122713837827, 0.6620645866627122, 0.08629581349644, 0.9617378944658257, 0.43837746854707194, 0.6706628932686332, 0.208669332648315, 0.16794660050124477, 0.03297643492390645, 0.7564471021860849, 0.3320670061790377, 0.23776464235721462, 0.1718440918644839, 0.6092901346396736, 0.4410011620941229, 0.8846476306159218, 0.8255715134585105, 0.19363320794988437, 0.42508651011394916, 0.5928363720751827
0.7387815193119484, 0.45109696245429487, 0.8359426053067879, 0.8481693911274696, 0.25644723500273303, 0.7332098115392041, 0.6757669183540556, 0.14913127266519266, 0.6492838590284575, 0.27385227646346266, 0.30383213386927876, 0.22757697388772669, 0.27973770543057863, 0.8504727132251991, 0.5877803001758475, 0.4375617590172276, 0.4722663301531791, 0.24673003052725284, 0.46667592235565525, 0.960942041820803, 0.11130379495039444, 0.8920252822032855, 0.6858671490030057, 0.4229325376829365
0.49436390342552516, 0.4856164742591478, 0.14928678898784986, 0.9982466229121476, 0.012771395670226227, 0.9058751877089173, 0.819358366573984, 0.4609334917457908, 0.818887627383236, 0.5732467246356532, 0.14478653908519523, 0.8320536688066013, 0.9362248695474624, 0.007015252709659303, 0.6840641092754911, 0.2173213453187589, 0.3333188327206804, 0.7719452450036547, 0.7707814178297624, 0.2414463947834069, 0.5130991932666908, 0.6789859330010961, 0.12517158475773726, 0.9108773371376769
0.8947656246920527, 0.6870276435901214, 0.2876560849133043, 0.5376760158762758, 0.8141190135372175, 0.5102299928885914, 0.7110780727027316, 0.3338750672794222, 0.6443038651535672, 0.9577740215112834, 0.503081658254293, 0.06449628808004437, 0.22564985218351963, 0.007981214932699876, 0.69440805026054, 0.3901175591957028, 0.4830079816225379, 0.0828682421783149, 0.4118246220783126, 0.17818709349762352, 0.7283255244965763, 0.8853633891289162, 0.35156740850365253, 0.9645906070056359
0.23684094683715928, 0.2426049814420541, 0.23363726340125957, 0.6737746053432259, 0.08639410755676702, 0.0004817956264078216, 0.3289957426809029, 0.9766575559738923, 0.6991376783106895, 0.8297272912254116, 0.5877871478110351, 0.3238041119352504, 0.003729530683125759, 0.017534944607731195, 0.26917025533205596, 0.2694022448393346, 0.23843970381029334, 0.5282933287893594, 0.7338195421944032, 0.20253254716046254, 0.2240761940760746, 0.07771535147162434, 0.9319211462773719, 0.40584586709726966
0.5204753285778402, 0.8984979824297208, 0.5722019755905375, 0.07881700951679682, 0.7173309702150797, 0.5966563015460191, 0.8650229067892293, 0.4058200526318291, 0.28931419002269054, 0.30513685383774847, 0.23932922428340175, 0.6905814481120351, 0.9668106891414124, 0.10145095877532118, 0.1498442109124285, 0.3107764144393875, 0.006513590705943151, 0.7728684249118781, 0.01376756938627588, 0.4246655321091407, 0.20340590845078843, 0.09084104679106852, 0.3485748972793209, 0.6119630744954141
0.9498582258415393, 0.6996847196955802, 0.7860484545604716, 0.45552601616075983, 0.9805245756808129, 0.03896503793757289, 0.9727376742427254, 0.5606275945906394, 0.35754574609685563, 0.8157104467311057, 0.01762487927444434, 0.7679552912395997, 0.345787206834682, 0.7148979560303685, 0.12987172316827877, 0.2191511732232222, 0.24416167717495885, 0.2623997479424669, 0.4688155796396719, 0.9711773611342762, 0.9714120791653126, 0.20629911541989954, 0.18922708969340352, 0.7456082770253367
0.689679769731774, 0.39859534675566466, 0.941744443305068, 0.06688851368637405, 0.3108404917351919, 0.7423972305825798, 0.3847036620212724, 0.6235806873207649, 0.7447430175807107, 0.2738749002037979, 0.4218460435268223, 0.33698574529741754, 0.5441010468244458, 0.9161610102157275, 0.4559045779898563, 0.9418183452773599, 0.8141444629015937, 0.6567994913699375, 0.9546683697077464, 0.5676246667069508, 0.34437275234556364, 0.7015996039588027, 0.7545903820426496, 0.37040215241812446
3.42169069222e-07,0.00351504379183,0.371139827124
1.93705972036e-06,0.00365367637193,0.880634721697
2.17227990765e-06,0.0062088705109,1.13598117587
2.1514125836e-06,0.0104097774693,1.17426337921
8.39246565454e-06,0.0213302141255,1.58017390901
1.42052789941e-05,0.0327552944553,1.69637042332
1.84327517771e-05,0.0574020759589,4.17000220278
0.000156878160581,0.0901113890807,4.36311580551
0.000430657521687,0.16529145269,6.12093708306
0.000986868218665,0.321006528868,6.65834749615
0.00134176894769,0.592460156418,8.58292266135
0.00156376356966,1.03148196454,8.85842355886
0.00276472228498,1.85809845712,9.78510171115
0.00928675252986,3.43571113059,10.3428456457
0.0186779385961,7.62274105711,10.6447625512
